load_id,predicted_rate
TE-007097,1511.1956964426276
TE-007098,1830.3363531124423
TE-007099,1647.4075461708883
TE-007100,1955.9639395060947
TE-007101,706.1191771361314
TE-007102,1035.4006691503769
TE-007103,2791.5409117395375
TE-007104,1110.9943433253827
TE-007105,812.6105223762929
TE-007106,996.0371034228758
TE-007107,4319.240046428797
TE-007108,1032.7531042545752
TE-007109,1653.9426213311272
TE-007110,778.1965968566128
TE-007111,1127.9226923855924
TE-007112,3987.7128807181216
TE-007113,3387.0467073605596
TE-007114,2173.1252409285776
TE-007115,910.3300490867504
TE-007116,3345.10520538291
TE-007117,1493.2742128383982
TE-007118,2659.493805653885
TE-007119,750.0328842912369
TE-007120,1588.9675309347908
TE-007121,1465.6590243183057
TE-007122,3855.1270455538597
TE-007123,1496.828404020113
TE-007124,1443.1042505977462
TE-007125,4761.242954328657
TE-007126,3958.324827653876
TE-007127,3896.6555754613373
TE-007128,1043.5568572410964
TE-007129,1166.4648873545175
TE-007130,507.9991221653093
TE-007131,1674.257456819809
TE-007132,2377.1521760859723
TE-007133,1444.5287860756475
TE-007134,4894.4154827572875
TE-007135,3449.9904251245825
TE-007136,1390.177008773953
TE-007137,2150.5849428002557
TE-007138,1947.6189182088017
TE-007139,1274.282423161976
TE-007140,897.0909510189894
TE-007141,2839.488762068093
TE-007142,1222.390323708705
TE-007143,4965.3951077165875
TE-007144,893.9174184116671
TE-007145,1095.0226853731021
TE-007146,900.9979689269926
TE-007147,5890.353141194465
TE-007148,2212.1578298607374
TE-007149,3333.290651141103
TE-007150,3084.8990719788226
TE-007151,2199.1058328934114
TE-007152,613.9014424289903
TE-007153,2624.5283561491487
TE-007154,2329.7253019293416
TE-007155,4272.035929671058
TE-007156,998.0897696000776
TE-007157,2011.3590883026948
TE-007158,2448.5180915834844
TE-007159,3514.8261505817545
TE-007160,1433.189122056719
TE-007161,5259.742381653181
TE-007162,3295.4379693102746
TE-007163,3879.4423675610897
TE-007164,3587.325231213961
TE-007165,3723.54621983193
TE-007166,1548.5948159260734
TE-007167,1504.3054424992104
TE-007168,1190.9401484023717
TE-007169,1639.036240550123
TE-007170,4173.114935580577
TE-007171,1103.4736461739521
TE-007172,960.6417380997923
TE-007173,681.1334873085391
TE-007174,3091.7205573275987
TE-007175,3806.369719295795
TE-007176,1029.810967854325
TE-007177,1730.3709730257526
TE-007178,2089.514710401876
TE-007179,2491.721826659373
TE-007180,2002.423053500818
TE-007181,4111.51643119301
TE-007182,1289.4186572797717
TE-007183,1110.3427112565648
TE-007184,3335.2168859256135
TE-007185,1793.148152541849
TE-007186,2694.515406218147
TE-007187,1331.2962648150153
TE-007188,3148.0849675791023
TE-007189,4047.361082175873
TE-007190,1048.709376421069
TE-007191,1737.1093751289693
TE-007192,3747.6660196620414
TE-007193,915.1638453252099
TE-007194,3531.7836568071107
TE-007195,1152.5680943095917
TE-007196,2068.8072593002607
TE-007197,3461.5082206678762
TE-007198,2707.4091176150187
TE-007199,2862.7411040715924
TE-007200,1494.4740634490477
TE-007201,2217.525780388205
TE-007202,1818.7172389010316
TE-007203,817.3358604736487
TE-007204,1460.5388728877688
TE-007205,1644.1121231364682
TE-007206,3377.024408765831
TE-007207,1853.7992572224357
TE-007208,512.7433565760155
TE-007209,1380.0224819304956
TE-007210,4279.95850789752
TE-007211,1718.5996106909454
TE-007212,4003.3111548271827
TE-007213,4114.518841211327
TE-007214,1457.7037136427848
TE-007215,1742.656343616296
TE-007216,653.1808145068424
TE-007217,2157.419928836318
TE-007218,2264.7838968352025
TE-007219,1509.7055051508214
TE-007220,3890.9203553065754
TE-007221,1196.0822804147633
TE-007222,1381.5862891074312
TE-007223,2644.654442095056
TE-007224,1307.2388569792563
TE-007225,739.8674501958183
TE-007226,1476.069857625716
TE-007227,4950.829767612707
TE-007228,1767.4861216009863
TE-007229,1191.278409563114
TE-007230,4079.280520457264
TE-007231,4708.135080173095
TE-007232,757.3727974327952
TE-007233,4083.672634474313
TE-007234,3810.107562743705
TE-007235,988.3419883850526
TE-007236,1676.4073004300035
TE-007237,3388.75980537968
TE-007238,2004.5141661948485
TE-007239,1507.8666112100857
TE-007240,3289.778643116965
TE-007241,2100.0661232556404
TE-007242,2728.2063596544103
TE-007243,1142.1786541843835
TE-007244,1767.033061197667
TE-007245,4645.798613611383
TE-007246,635.456722956067
TE-007247,3039.3252816565946
TE-007248,432.2300703735426
TE-007249,1764.2077797889986
TE-007250,2205.472288782523
TE-007251,984.2776578685489
TE-007252,2794.83354022786
TE-007253,2695.936878990965
TE-007254,1110.9656564942675
TE-007255,2382.1765331573256
TE-007256,4824.3873984239
TE-007257,3759.4151884171897
TE-007258,1778.45578564243
TE-007259,1179.037619182422
TE-007260,1577.5016371981815
TE-007261,2286.5225024343717
TE-007262,1806.516904425171
TE-007263,941.2265187159451
TE-007264,1642.6834355640424
TE-007265,1939.4164478627563
TE-007266,458.00059587476187
TE-007267,1372.1172400381297
TE-007268,3177.815910899698
TE-007269,2110.090854886381
TE-007270,3514.2357855028667
TE-007271,1122.4470389298544
TE-007272,761.2039070554724
TE-007273,1136.119629154749
TE-007274,2665.472463747381
TE-007275,3497.7681916142456
TE-007276,2156.1186100027253
TE-007277,1105.7250367042125
TE-007278,1876.4956901766336
TE-007279,5240.345835561542
TE-007280,1654.7627259554038
TE-007281,1588.9973264148848
TE-007282,786.4835762034643
TE-007283,942.3817549240481
TE-007284,2219.925759194767
TE-007285,4701.004290143712
TE-007286,947.0874345170655
TE-007287,4404.854930663455
TE-007288,721.7696317652167
TE-007289,1188.3486422403641
TE-007290,3950.5539757997794
TE-007291,369.71866392368116
TE-007292,858.5475809853173
TE-007293,1559.3273038065413
TE-007294,1906.5698967373594
TE-007295,4804.942751716731
TE-007296,4788.099640733588
TE-007297,1915.0900275283034
TE-007298,4169.226214653422
TE-007299,3505.6390874145354
TE-007300,2973.0155123872164
TE-007301,1669.8542775436233
TE-007302,1528.6107747567323
TE-007303,326.9260017047365
TE-007304,2890.979696405635
TE-007305,3839.955226301595
TE-007306,482.4255007640699
TE-007307,1260.2116143235753
TE-007308,4470.284751819887
TE-007309,1764.8970763718075
TE-007310,3040.619210794608
TE-007311,1428.6687820267089
TE-007312,1722.4186276348291
TE-007313,3568.415072992737
TE-007314,1273.8434918146013
TE-007315,2834.5954609426235
TE-007316,1880.6631611505434
TE-007317,2307.42612023533
TE-007318,1651.4679878089146
TE-007319,5498.050069712324
TE-007320,471.21302764911286
TE-007321,3844.6943166787323
TE-007322,4249.94391203007
TE-007323,3320.687198981833
TE-007324,937.9844431755216
TE-007325,2202.994964512687
TE-007326,5478.618173216552
TE-007327,4389.658926063864
TE-007328,4031.8475930902396
TE-007329,1809.96002859343
TE-007330,1116.529121593206
TE-007331,1636.7356964039204
TE-007332,1425.509938655048
TE-007333,3647.300736053846
TE-007334,1520.3925792210187
TE-007335,4123.876886533306
TE-007336,3400.437404647846
TE-007337,868.8955276083043
TE-007338,4056.550745568532
TE-007339,1619.55226914037
TE-007340,1937.0353609030062
TE-007341,4669.752476913351
TE-007342,1990.405690303288
TE-007343,689.5698944547979
TE-007344,1545.9466936682404
TE-007345,1344.2639196439484
TE-007346,3476.9387826902803
TE-007347,1130.1714530002039
TE-007348,2578.4736156197146
TE-007349,3776.9525791391234
TE-007350,2147.474224980336
TE-007351,2981.1347917299618
TE-007352,1543.7672493828927
TE-007353,758.1480437712287
TE-007354,2086.465125111575
TE-007355,1903.079929998402
TE-007356,2007.31794537364
TE-007357,4109.768119645047
TE-007358,3109.126026997803
TE-007359,3729.3210782705246
TE-007360,4023.1140784509425
TE-007361,4288.7288433661415
TE-007362,1567.5882674387199
TE-007363,1327.6902641929044
TE-007364,4506.84304400714
TE-007365,913.9084667539319
TE-007366,2927.407888028819
TE-007367,884.1673545557275
TE-007368,1721.7260668460901
TE-007369,1585.647334403501
TE-007370,1140.1939673299837
TE-007371,4539.705918121903
TE-007372,2308.4417232277283
TE-007373,4311.257380491315
TE-007374,536.4543053220739
TE-007375,1760.2302008167726
TE-007376,3276.527367769817
TE-007377,1436.8280601741062
TE-007378,2223.9831987658845
TE-007379,1853.924162876604
TE-007380,2874.3672954651474
TE-007381,3007.7722898692673
TE-007382,4110.172540892105
TE-007383,5969.787484996117
TE-007384,4444.731361479113
TE-007385,2169.392803920668
TE-007386,3712.46856952493
TE-007387,714.15113085235
TE-007388,1612.620675412345
TE-007389,2312.7054284370715
TE-007390,1457.5252706306399
TE-007391,937.5723181161396
TE-007392,1149.190436236423
TE-007393,2147.2732025387268
TE-007394,3637.988221132814
TE-007395,4476.551658162294
TE-007396,2439.393641218273
TE-007397,5163.158743532324
TE-007398,3418.273110406384
TE-007399,1521.7754224050211
TE-007400,3321.2327176647377
TE-007401,1571.3800688704207
TE-007402,4478.1037059150385
TE-007403,1839.00074714593
TE-007404,1863.180084654355
TE-007405,2145.8987478986164
TE-007406,2235.1119963578544
TE-007407,3893.270196803349
TE-007408,1683.3016958733663
TE-007409,1281.0979998801163
TE-007410,865.9526912602719
TE-007411,3533.877144937177
TE-007412,2229.5491279206935
TE-007413,5705.1389758539635
TE-007414,5320.420173135675
TE-007415,3677.27484389405
TE-007416,1018.3177575832692
TE-007417,5376.777726025839
TE-007418,1978.4682836421036
TE-007419,4686.974454076187
TE-007420,2400.3501966938043
TE-007421,1183.2712318999347
TE-007422,997.6418865587985
TE-007423,876.9200322995157
TE-007424,2321.41008293508
TE-007425,782.2215669809013
TE-007426,238.15068927913796
TE-007427,1704.3878087201274
TE-007428,3662.9203716816774
TE-007429,3162.250600524044
TE-007430,3868.20757817348
TE-007431,1951.5620363555797
TE-007432,1923.2636931667591
TE-007433,2971.482658641151
TE-007434,2359.002154914144
TE-007435,1364.405430179364
TE-007436,1776.6175981917254
TE-007437,768.0290082975911
TE-007438,1622.7892357622577
TE-007439,2491.545111192732
TE-007440,2195.6736104674
TE-007441,1107.322524649646
TE-007442,1181.5400283352196
TE-007443,2727.1471687036483
TE-007444,332.6427718534627
TE-007445,4632.334838654219
TE-007446,917.6934707758367
TE-007447,944.8827493829854
TE-007448,1168.9962209098387
TE-007449,1804.608630158252
TE-007450,1026.4094648892105
TE-007451,2930.6578560117277
TE-007452,1586.6732036847272
TE-007453,3424.3822989460987
TE-007454,2012.1187979487697
TE-007455,2944.3111785818264
TE-007456,3148.4999133470656
TE-007457,2707.751558534068
TE-007458,1240.419529567976
TE-007459,1534.1029053116717
TE-007460,1310.3576240982197
TE-007461,2536.925849703697
TE-007462,4395.5602895906895
TE-007463,1752.2317956723366
TE-007464,5445.5443362323285
TE-007465,3438.9129192097034
TE-007466,1377.524406475852
TE-007467,3686.5870301104133
TE-007468,419.37958065041494
TE-007469,1414.78000612007
TE-007470,5830.551054998512
TE-007471,3481.7075514854278
TE-007472,3848.4908388097792
TE-007473,1079.690356421261
TE-007474,323.85930724761664
TE-007475,1138.4979499092772
TE-007476,1062.317042655013
TE-007477,3795.7883328897133
TE-007478,1565.2345551139147
TE-007479,3911.356692989696
TE-007480,671.6725222003829
TE-007481,4108.811610717921
TE-007482,1101.1580434035993
TE-007483,1585.883572178761
TE-007484,971.939358365056
TE-007485,289.0091184491923
TE-007486,2505.29578650479
TE-007487,1299.0203739513206
TE-007488,1077.1877907980381
TE-007489,4162.62966004802
TE-007490,3631.581138829937
TE-007491,1053.4074721415166
TE-007492,1557.0166382737916
TE-007493,1927.7208268842614
TE-007494,1343.827447013
TE-007495,2292.3483679310903
TE-007496,1599.5054690866646
TE-007497,466.4443406862948
TE-007498,3096.3489695062117
TE-007499,2627.189628698152
TE-007500,1795.64710194856
TE-007501,1029.0684398487012
TE-007502,3131.850389571816
TE-007503,5900.54827019634
TE-007504,645.8788423648197
TE-007505,3576.9805230122092
TE-007506,2010.3033798506738
TE-007507,2449.752545686204
TE-007508,605.8095859205021
TE-007509,482.2868310612153
TE-007510,486.4280997167687
TE-007511,1151.523823289041
TE-007512,1838.3582911569213
TE-007513,2242.3384778020036
TE-007514,793.3474172006327
TE-007515,4079.1627420905106
TE-007516,1215.803700167276
TE-007517,2366.0984647104033
TE-007518,1836.6181977227154
TE-007519,1254.2636977741363
TE-007520,2264.432098767902
TE-007521,4243.7368612576
TE-007522,2943.712218872669
TE-007523,1297.611510752335
TE-007524,1490.9049398215216
TE-007525,4575.937213121143
TE-007526,2029.3158699585767
TE-007527,1092.1005013569973
TE-007528,3898.640622968339
TE-007529,2325.214169614108
TE-007530,3786.1007967401365
TE-007531,1055.5134477010895
TE-007532,161.09483854157287
TE-007533,3313.633288813874
TE-007534,1818.423219724153
TE-007535,2031.9401801535944
TE-007536,5172.078097150724
TE-007537,700.1420075767828
TE-007538,819.266157681407
TE-007539,2387.5270499676744
TE-007540,2455.6205731825366
TE-007541,2371.1683956335633
TE-007542,2025.6157481041719
TE-007543,4775.807377316704
TE-007544,1590.8344567683182
TE-007545,3008.1518591793547
TE-007546,1066.962288136543
TE-007547,5293.192159070125
TE-007548,721.2377159388542
TE-007549,3962.15392273215
TE-007550,1148.8372837090176
TE-007551,2020.5841943593334
TE-007552,1839.9870879127718
TE-007553,887.9014433828999
TE-007554,1370.1407843384616
TE-007555,3011.6542061267573
TE-007556,2008.9849773054243
TE-007557,3313.2336412908517
TE-007558,896.1891563130017
TE-007559,3821.048787210616
TE-007560,1800.8185587545024
TE-007561,3804.361746211727
TE-007562,839.6745507486203
TE-007563,2162.4379317430175
TE-007564,1035.8109222606085
TE-007565,3411.239983062983
TE-007566,3997.5476675813607
TE-007567,3014.0670155052203
TE-007568,934.3029082742535
TE-007569,1031.9085147830729
TE-007570,1282.9147266211553
TE-007571,1102.7705368691766
TE-007572,3323.7181244268922
TE-007573,2083.5244135868825
TE-007574,1031.9451157936246
TE-007575,3936.2947728749386
TE-007576,1967.34418746841
TE-007577,1127.832714081267
TE-007578,901.1345583874858
TE-007579,2053.0100553591537
TE-007580,1023.0436615794911
TE-007581,1729.4465471243266
TE-007582,3133.002946599595
TE-007583,2215.8042783456885
TE-007584,1702.4699097447044
TE-007585,1861.2320912238213
TE-007586,3139.706583507209
TE-007587,960.8074215940985
TE-007588,2377.9651006188833
TE-007589,4387.611306672403
TE-007590,5641.987917424207
TE-007591,1295.0968518694294
TE-007592,6033.297255531366
TE-007593,864.5803105217575
TE-007594,1116.611992044006
TE-007595,4296.137515968431
TE-007596,832.1460644185163
TE-007597,3683.4283762370187
TE-007598,1956.606391796836
TE-007599,732.4935037725943
TE-007600,3856.9495692153796
TE-007601,1140.3510984984598
TE-007602,1282.7435084709875
TE-007603,2678.4881286121363
TE-007604,1255.6278992512812
TE-007605,137.19770150216044
TE-007606,2321.2029481632435
TE-007607,1177.9884859441554
TE-007608,1444.1171731420748
TE-007609,2155.8648386991104
TE-007610,4020.053501899809
TE-007611,862.7746666220296
TE-007612,2884.481566165089
TE-007613,3092.6386737690336
TE-007614,573.2071031056502
TE-007615,744.9234830171144
TE-007616,1112.2184732594542
TE-007617,1591.3482422451352
TE-007618,4510.570268769986
TE-007619,844.3066711157991
TE-007620,805.1576012298464
TE-007621,622.9745319799662
TE-007622,1319.224814554401
TE-007623,3370.8714993756084
TE-007624,3042.8008295018544
TE-007625,1398.4087427742838
TE-007626,1482.376951227865
TE-007627,1791.3088556937028
TE-007628,1495.1006104145545
TE-007629,936.6490906375211
TE-007630,4136.469601220309
TE-007631,2395.332952552623
TE-007632,3909.110887553895
TE-007633,237.0805340920151
TE-007634,4418.7772550564405
TE-007635,1569.293496457849
TE-007636,4537.65344840529
TE-007637,1809.7275582443758
TE-007638,3757.83696237425
TE-007639,1634.3584305115546
TE-007640,3320.3773513441956
TE-007641,1827.865864619586
TE-007642,2273.911416176337
TE-007643,1447.0810627192018
TE-007644,2829.8614403865604
TE-007645,2715.6184949609533
TE-007646,2499.344844418809
TE-007647,823.6031227667909
TE-007648,2676.8787412879356
TE-007649,772.396405623921
TE-007650,3873.17277138984
TE-007651,2967.728035453605
TE-007652,3988.5163433930466
TE-007653,2116.820447704774
TE-007654,2153.0235889918795
TE-007655,1574.5723048801547
TE-007656,2230.381999014469
TE-007657,635.4254928552062
TE-007658,2736.593878739289
TE-007659,3762.400479624197
TE-007660,982.8252313782215
TE-007661,3874.075367867209
TE-007662,4669.376359395976
TE-007663,2311.1054539588295
TE-007664,2529.1958292506974
TE-007665,2401.549803617804
TE-007666,1450.775668613786
TE-007667,5436.007952942614
TE-007668,2424.9016402784273
TE-007669,533.9285994672852
TE-007670,1569.3882883662036
TE-007671,3828.354569169982
TE-007672,1068.787549266994
TE-007673,2313.462697191837
TE-007674,1212.4952989552123
TE-007675,3807.7569258890962
TE-007676,2586.1926904990787
TE-007677,4228.156387602701
TE-007678,1608.0156575845735
TE-007679,2495.8082833457447
TE-007680,3035.997383835306
TE-007681,1608.3408220021156
TE-007682,3485.776975105906
TE-007683,2300.5974817325628
TE-007684,4132.525880214537
TE-007685,340.21041856341293
TE-007686,2137.5017353520434
TE-007687,2378.5255956233887
TE-007688,2243.283632152594
TE-007689,1131.7095124908749
TE-007690,2085.579359002274
TE-007691,1979.4748250966984
TE-007692,1062.475574479999
TE-007693,1633.2312747082535
TE-007694,916.334774654021
TE-007695,3049.876362408758
TE-007696,2186.434851587691
TE-007697,861.7384374636913
TE-007698,4954.125716444569
TE-007699,1861.6097519831765
TE-007700,3345.613891211614
TE-007701,3127.4145645915496
TE-007702,4818.248102720994
TE-007703,823.5765956077573
TE-007704,911.305383133255
TE-007705,768.6685953077106
TE-007706,2146.0108179203544
TE-007707,4237.591057940868
TE-007708,569.1458681672299
TE-007709,3674.7168065124424
TE-007710,4327.750381912847
TE-007711,4534.342593170849
